person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
0.20437597260843096,1.030250421947053,1.3150040245995163,2,1.330136980591176,0.15422617126925278,-0.18961836309232094,0,1.0322756861159943,False,False,True,False,False,False,False,False,True,False,0
0.6874405815497202,0.6684632218009697,-0.4421583591905145,2,1.6465532444732824,-0.08579538789440298,0.2786195395515355,0,0.5394021608486633,False,False,False,True,False,False,False,True,False,False,0
1.3315267268047726,-0.24552549435755638,-1.1952279522433849,3,-1.1695515040774644,1.0818770620909488,-1.2197417489088047,1,2.7573330245516527,True,False,False,False,True,False,False,False,False,False,0
0.5264190452359572,-0.6834784208501834,0.05988803617806571,2,-0.41015247076040906,0.31640290043388497,0.5595622811378493,0,0.5394021608486633,False,False,False,True,False,False,False,True,False,False,0
-0.11766710001909522,-0.7216374497498019,-1.1952279522433849,2,0.42044022193012015,0.07962487585352182,2.526161472242046,0,0.2929653982149978,False,False,False,True,False,False,False,False,True,False,1
-0.2786886363328583,4.457708107541526,1.3150040245995163,1,1.6465532444732824,-1.016689813299392,-0.9387990073224909,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
-0.4397101726466214,-0.30264978911746426,0.8129576292309361,3,-0.7582103610307261,1.604086130001065,-0.6578562657361772,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.2786886363328583,0.5047069101559004,0.8129576292309361,1,0.7764085187974898,-1.016689813299392,-0.09597078256354959,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
-0.11766710001909522,0.021054547855347064,-0.9442047545590947,3,-1.0746266249128325,0.6569740316796123,-1.2197417489088047,0,0.2929653982149978,False,False,False,True,False,False,False,False,True,False,0
0.5264190452359572,-0.8586595914472342,-1.1952279522433849,3,-0.5683606027014623,1.0526852508413151,1.1214477643104765,0,0.5394021608486633,False,False,False,True,True,False,False,False,False,False,0
0.365397508922194,-0.6834784208501834,-0.9442047545590947,1,0.06447192506275048,-1.3053643912124373,1.496038086425562,0,-0.1999081270523332,True,False,False,False,False,False,False,False,False,True,0
0.365397508922194,-0.6834784208501834,0.05988803617806571,3,-1.3435804492126229,1.1791830995897286,-1.2197417489088047,0,1.0322756861159943,True,False,False,False,False,False,False,False,True,False,1
-0.9227747815879107,-0.30264978911746426,0.5619344315466459,1,-0.8847768665835687,-1.1723794732974386,-0.8451514267937197,0,-0.9392184149533297,False,False,False,True,False,False,False,True,False,False,0
5.196043598335086,34.92399864615906,0.05988803617806571,1,-1.2802971964362015,-0.007950557895379446,-1.5943320710238897,0,3.743080075086315,True,False,False,False,False,False,False,False,True,False,0
-0.7617532452741476,0.17338600054843473,-0.4421583591905145,3,0.09611355145096112,0.5402067866810772,-0.28326594362109203,1,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
-0.2786886363328583,-0.5311469681570957,-1.1952279522433849,2,0.3808881889448569,-0.007950557895379446,1.4023905058967907,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,1
-0.2786886363328583,-0.43213152390658877,0.05988803617806571,3,-1.0113433721364111,1.0818770620909488,-0.9387990073224909,1,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-0.2786886363328583,1.1063399825672502,1.3150040245995163,1,-1.201193130465675,-1.8145993207893825,-1.4070369099663473,0,-0.4463448896859987,True,False,False,False,False,False,False,True,False,False,0
-0.7617532452741476,0.17338600054843473,0.5619344315466459,2,0.3808881889448569,0.49155376793168754,-0.09597078256354959,0,-0.6927816523196643,False,False,False,True,False,False,False,False,True,False,0
-0.4397101726466214,1.3349133273332283,-0.9442047545590947,3,-0.2519443388193559,0.6018339437636374,-1.0324465878512623,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,0
0.20437597260843096,-0.6453955576769115,-0.6931815568748046,3,-0.41015247076040906,1.1791830995897286,0.46591470060907797,1,1.0322756861159943,False,False,False,True,False,True,False,False,False,False,1
-0.4397101726466214,-0.30264978911746426,1.0639808269152262,1,1.4329722663528606,-1.0102027441328065,1.8706284085406468,0,-0.4463448896859987,True,False,False,False,False,False,False,False,False,True,0
-1.0837963179016739,-0.7383177438196951,-1.1952279522433849,1,-0.1728402728488293,-0.6858492858035421,1.3087429253680194,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,1
-0.6007317089603845,-0.39785694705064406,0.05988803617806571,3,-1.3119388228244122,0.8418555029272932,-1.313389329437576,1,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,0
-0.6007317089603845,0.1353031373751628,-0.6931815568748046,1,-0.48925653673093566,-0.007950557895379446,-0.7515038462649485,0,-0.4463448896859987,False,False,False,True,True,False,False,False,False,False,0
0.5264190452359572,-0.5121055365704598,0.05988803617806571,3,-0.4734357235368304,0.9002391254265606,-0.0023232020347782453,1,0.7858389234823289,False,False,False,True,False,False,False,True,False,False,0
-0.4397101726466214,-0.22648406277092042,0.3109112338623558,2,1.6465532444732824,-0.6923363549701272,1.8706284085406468,0,-0.6927816523196643,False,False,False,True,False,False,False,False,True,False,1
-0.6007317089603845,0.36372415068844777,-0.1911351615062244,4,-0.2519443388193559,1.4775882812526517,-0.7515038462649485,1,-0.9392184149533297,False,False,True,False,False,False,False,False,True,False,0
-0.2786886363328583,-0.4570377164219086,0.8129576292309361,3,0.2701424965861196,0.7153576541788804,0.9341526032529345,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.3407326522907362,0.3109112338623558,2,-0.7265687346425155,-0.007950557895379446,-0.6578562657361772,0,-0.9392184149533297,False,False,False,True,False,False,False,False,False,True,0
-0.2786886363328583,-0.3216912207041002,-0.6931815568748046,4,-0.1886610860429346,2.3468555495750802,-0.0023232020347782453,1,-0.4463448896859987,False,False,False,True,False,False,False,False,False,True,1
-0.6007317089603845,-0.5536920231556728,-1.1952279522433849,2,-0.2519443388193559,-0.11823073372732931,0.46591470060907797,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,1
0.5264190452359572,0.39236246379474826,-1.1952279522433849,3,2.437593904178548,0.8288813645941229,1.1214477643104765,0,0.7858389234823289,False,False,True,False,False,False,False,False,False,True,0
1.4925482631185356,-0.7977270103699992,-0.6931815568748046,3,-0.7265687346425155,1.1791830995897286,0.3722671200803066,0,2.0180227366506562,False,False,False,True,False,False,False,False,False,True,0
-0.2786886363328583,0.7446289481475136,-0.9442047545590947,2,0.3967090021389622,-0.007950557895379446,-0.4705611046786347,0,-0.9392184149533297,False,False,False,True,False,False,True,False,False,False,0
-0.9227747815879107,-0.057015321649860375,0.3109112338623558,5,0.3808881889448569,1.7305839787494783,-0.09597078256354959,1,-0.9392184149533297,True,False,False,False,False,False,False,True,False,False,1
0.8484621178634834,-0.9805247536017044,-0.6931815568748046,2,-1.0429849985246218,0.26450634710120263,0.3722671200803066,0,-0.1999081270523332,False,False,False,True,False,False,False,True,False,False,1
0.5264190452359572,0.24947556116863204,0.05988803617806571,1,-0.5683606027014623,-1.13670059288122,-0.8451514267937197,0,0.5394021608486633,False,False,False,True,False,False,True,False,False,False,1
-0.9227747815879107,-0.4957299054059529,0.3109112338623558,2,-0.2519443388193559,0.030971857104132035,0.2786195395515355,0,-0.6927816523196643,False,False,False,True,False,False,False,False,True,False,0
-0.11766710001909522,-0.5564339893041483,1.5660272222838063,1,-0.2519443388193559,-1.0102027441328065,0.46591470060907797,0,0.7858389234823289,False,False,False,True,False,False,False,False,True,False,1
-1.0837963179016739,-0.8167684419566351,-0.6931815568748046,1,-0.41015247076040906,-0.6858492858035421,1.2150953448392479,0,-0.4463448896859987,True,False,False,False,True,False,False,False,False,False,0
1.1705051904910095,-0.5121055365704598,0.8129576292309361,1,-0.805672800613042,-1.425375170794265,-0.4705611046786347,0,0.046528635581332294,False,False,False,True,True,False,False,False,False,False,0
-0.6007317089603845,-0.3692947996706901,-0.6931815568748046,3,-0.2519443388193559,1.367308105420702,-0.0023232020347782453,1,-0.9392184149533297,False,False,False,True,False,False,True,False,False,False,1
-0.9227747815879107,-0.07415261007783273,-0.6931815568748046,3,-0.2519443388193559,0.5402067866810772,-0.3769135241498634,1,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-0.7617532452741476,0.29905944902023207,0.5619344315466459,1,-0.09373620687830271,-1.143187662047805,-0.564208685207406,0,-0.4463448896859987,True,False,False,False,True,False,False,False,False,False,0
-0.7617532452741476,0.08811846990347891,0.5619344315466459,3,-0.042318563997460416,-0.033898834561720624,-0.3769135241498634,1,-0.6927816523196643,False,False,False,True,False,False,False,True,False,False,0
-0.7617532452741476,0.5732560638677899,-1.1952279522433849,2,1.6465532444732824,0.030971857104132035,0.3722671200803066,0,-0.9392184149533297,True,False,False,False,False,False,False,False,False,True,0
-0.2786886363328583,0.0020131162687111025,-0.4421583591905145,2,0.3808881889448569,0.26450634710120263,0.09132437849399284,0,-0.9392184149533297,False,False,False,True,False,False,False,True,False,False,0
-0.9227747815879107,-0.26456692594419234,0.3109112338623558,4,-0.5683606027014623,-0.007950557895379446,-0.4705611046786347,1,-0.6927816523196643,True,False,False,False,False,False,False,False,False,True,1
0.04335443629466786,-0.30264978911746426,-0.9442047545590947,1,-0.2519443388193559,-1.6297178495417017,-0.09597078256354959,0,0.2929653982149978,True,False,False,False,False,False,False,False,False,True,0
-0.4397101726466214,-0.3216912207041002,-0.9442047545590947,4,0.3808881889448569,0.8029330879277816,0.6532098616666204,0,-0.9392184149533297,False,False,False,True,True,False,False,False,False,False,1
0.04335443629466786,-0.6073126945036396,-1.1952279522433849,4,0.3808881889448569,1.1662089612565576,1.6833332474831042,1,0.5394021608486633,False,False,False,True,False,True,False,False,False,False,1
-0.9227747815879107,-0.43601597595026254,0.5619344315466459,3,0.3808881889448569,0.9002391254265606,1.0278001837817057,0,-0.4463448896859987,True,False,False,False,False,False,True,False,False,False,1
-0.6007317089603845,-0.01702831531792486,-1.1952279522433849,1,-0.7582103610307261,-1.016689813299392,-0.9387990073224909,0,-0.4463448896859987,False,False,False,True,False,False,False,False,True,False,0
0.5264190452359572,1.31107345498676,2.5701200130209667,2,1.330136980591176,-0.08903892247769556,-0.3769135241498634,0,0.7858389234823289,True,False,False,False,False,False,False,False,False,True,0
0.04335443629466786,0.30667602165488644,-1.1952279522433849,3,0.8555125847680164,0.6375128241798569,0.09132437849399284,1,0.5394021608486633,True,False,False,False,False,False,False,True,False,False,0
-0.7617532452741476,0.11626170578852686,0.5619344315466459,1,-0.41015247076040906,-1.5713342270424342,-0.6578562657361772,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
-0.6007317089603845,-0.3407326522907362,0.5619344315466459,2,-0.6316438554778836,-0.12796133747720762,-0.4705611046786347,0,-0.9392184149533297,False,False,False,True,False,False,False,False,True,False,0
-0.9227747815879107,-1.0970583149119164,-0.1911351615062244,2,-1.1379098776892538,-0.35825229289098504,1.1214477643104765,0,-0.9392184149533297,False,False,False,True,False,False,False,True,False,False,1
0.04335443629466786,-0.20744263118428447,0.5619344315466459,1,1.9629695083553889,-0.007950557895379446,2.1515711501269608,0,1.0322756861159943,True,False,False,False,True,False,False,False,False,False,0
-0.11766710001909522,0.7360603039335274,-1.1952279522433849,6,2.121177640296442,2.405239172074348,0.1849719590227642,0,0.7858389234823289,True,False,False,False,False,False,False,True,False,False,1
4.0688928441387455,0.3638003164147943,-0.6931815568748046,1,-0.2519443388193559,-1.0620992974654888,-0.7515038462649485,0,4.975263888254643,False,False,False,True,False,False,False,False,True,False,0
1.6535697994322986,-0.5597091155370497,-0.4421583591905145,1,0.3808881889448569,-1.13670059288122,1.496038086425562,0,1.2787124487496597,False,False,False,True,False,True,False,False,False,False,1
2.136634408373588,0.6114150927674084,5.080351989863868,3,0.3808881889448569,0.8288813645941229,-0.4705611046786347,0,2.264459499284322,True,False,False,False,True,False,False,False,False,False,0
0.5264190452359572,3.981672317875627,1.0639808269152262,3,2.437593904178548,0.9197003329263167,-0.7515038462649485,0,0.2929653982149978,True,False,False,False,False,False,False,False,False,True,0
0.365397508922194,-0.26456692594419234,-0.6931815568748046,3,1.4092410465617027,-0.033898834561720624,1.7769808280118755,0,0.2929653982149978,True,False,False,False,False,False,False,False,True,False,0
0.5264190452359572,-0.22648406277092042,-0.6931815568748046,1,-1.2961180096303069,-0.007950557895379446,-1.313389329437576,0,0.5394021608486633,False,False,False,True,True,False,False,False,False,False,0
-0.7617532452741476,-0.15983905221769457,0.05988803617806571,1,-0.09373620687830271,-1.3313126678787783,-0.09597078256354959,0,-0.9392184149533297,False,False,False,True,False,True,False,False,False,False,0
-0.9227747815879107,-0.6377789850422572,0.3109112338623558,4,-0.05418417389303941,1.1175559425071684,1.1214477643104765,1,-0.4463448896859987,False,False,False,True,False,False,False,True,False,False,1
0.04335443629466786,-0.6615807745255521,-0.1911351615062244,2,-0.8847768665835687,0.15422617126925278,-0.3769135241498634,0,0.2929653982149978,False,False,False,True,False,False,False,True,False,False,0
-0.7617532452741476,-0.45498124181055194,-0.1911351615062244,3,-1.1220890644951484,0.8418555029272932,-1.0324465878512623,0,-0.4463448896859987,False,False,False,True,False,True,False,False,False,False,0
-0.6007317089603845,-0.3216912207041002,0.05988803617806571,1,-1.0904474381069378,-1.3280691332954857,-1.0324465878512623,0,-0.6927816523196643,True,False,False,False,False,True,False,False,False,False,0
0.04335443629466786,-0.3441601099763306,1.8170504199680964,1,-0.5683606027014623,-1.8145993207893825,-0.3769135241498634,0,0.7858389234823289,False,False,True,False,False,False,False,True,False,False,0
0.04335443629466786,2.36315063301157,0.5619344315466459,2,2.437593904178548,-0.007950557895379446,-0.3769135241498634,0,0.5394021608486633,True,False,False,False,False,True,False,False,False,False,0
-1.0837963179016739,-0.30264978911746426,0.05988803617806571,1,-0.6672406851646205,-1.143187662047805,-0.564208685207406,0,-0.6927816523196643,True,False,False,False,True,False,False,False,False,False,0
